archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4012074__Ezequiel_Gomez4012074.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012075__emporio_madera4012075.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012083__Enrique_Tourn4012083.xml","24","2","2","0","4","5","16","11","22","22","12.663200000000002","10.835999999999999","34","OK",""
"4012084__Ricardo_Lopez Taliente4012084.xml","135","8","8","0","4","5","82","84","127","127","65.343","63.4116","11694","OK",""
"4012093__Mariano_Camacho4012093.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012095__emporio_madera4012095.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012103__Nelson_Maldonado4012103.xml","11","1","1","0","4","5","5","7","10","10","6.985","3.748","55","OK",""
"4012104__Hector_Ruben Diaz4012104.xml","31","2","2","0","4","6","19","28","29","29","14.6768","9.586399999999998","138","OK",""
"4012115__Mega_Maderas4012115.xml","24","3","3","0","4","6","13","30","21","21","10.5174","10.8668","93","OK",""
"4012117__Mega_Maderas4012117.xml","22","4","3","-1","4","5","17","23","18","19","10.1192","11.458","652","OK",""
"4012119__Mega_Maderas4012119.xml","49","5","5","0","4","5","29","32","44","44","27.7336","25.0886","610","OK",""
"4012122__Mega_Maderas4012122.xml","6","1","1","0","4","5","6","4","5","5","2.895","0.985","10","ERROR","multiset piezas; "
"4012124__Mega_Maderas4012124.xml","3","2","2","0","3","3","3","1","1","1","0.6043999999999999","0.6043999999999999","10","ERROR","multiset piezas; "
"4012132__Mega_Maderas4012132.xml","273","20","20","0","4","6","147","214","253","253","118.5982","123.7174","17652","ERROR","multiset piezas; "
"4012134__Cesar Norberto_Molina 4012134.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012144__SANDRA ELIZABETH_Alvarez4012144.xml","4","1","1","0","4","4","4","4","3","3","2.6361999999999997","2.1502","26","OK",""
"4012154__Nelson_Maldonado4012154.xml","8","1","1","0","4","6","5","7","7","7","2.6748000000000003","2.4588","42","OK",""
"4012164__Adrian_Peiti4012164.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012168__Gabriel_Echeverria4012168.xml","28","1","1","0","4","6","10","28","27","27","9.886","6.681","105","OK",""
"4012169__Nelly_Araujo4012169.xml","13","2","2","0","4","6","10","15","11","11","6.9245","4.8615","79","OK",""
"4012178__Ramiro_Hernandez4012178.xml","86","4","4","0","4","5","41","41","82","82","41.51679999999999","37.00679999999999","1081","OK",""
"4012197__Oziel_Reyes4012197.xml","13","1","1","0","4","5","8","13","12","12","5.048399999999999","4.9197","47","OK",""
"4012199__Cesar Norberto_Molina 4012199.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012204__Oziel_Reyes4012204.xml","13","1","1","0","4","5","8","13","12","12","5.048399999999999","4.9197","49","OK",""
"4012212__Ricardo_Lopez Taliente4012212.xml","135","8","7","-1","4","6","85","116","127","128","70.449","71.4987","343","OK",""
"4012219__nicolas_quiroga4012219.xml","67","4","4","0","4","5","25","27","63","63","35.111","28.019","268","OK",""
"4012227__VENTAS_EGGER RG4012227.xml","2","1","1","0","3","3","1","2","1","1","0.9086000000000001","0.9086000000000001","1","OK",""
"4012260__Mega_Maderas4012260.xml","72","6","6","0","4","6","33","61","66","66","34.07339999999999","29.423399999999997","6465","OK",""
"4012284__GRUPO ALEGRO_GRUPO ALEGRO4012284.xml","12","4","4","0","3","5","10","19","8","8","5.8292","5.1742","942","OK",""
"4012288__GRUPO ALEGRO_GRUPO ALEGRO4012288.xml","14","1","1","0","4","4","7","7","13","13","7.1991999999999985","5.821199999999999","44","OK",""
"4012291__GRUPO ALEGRO_GRUPO ALEGRO4012291.xml","6","2","2","0","4","5","6","8","4","4","3.6566","4.3296","23","OK",""
"4012293__Diego_Manavella4012293.xml","3","1","1","0","3","3","1","1","2","2","1.6818","1.4627999999999999","5","OK",""
"4012294__GRUPO ALEGRO_GRUPO ALEGRO4012294.xml","104","5","5","0","4","6","51","49","99","99","54.86359999999999","53.03959999999998","553","OK",""
"4012297__GRUPO ALEGRO_GRUPO ALEGRO4012297.xml","66","5","5","0","4","6","42","69","61","61","41.51739999999999","37.23179999999999","784","OK",""
"4012304__Mega_Maderas4012304.xml","17","2","2","0","4","6","10","10","15","15","6.8514","4.7505999999999995","361","OK",""
"4012316__ELSA_M4012316.xml","26","3","3","0","3","3","8","7","23","23","15.1335","10.7035","25","ERROR","multiset piezas; "
"4012322__ESEICA_NEA4012322.xml","65","4","4","0","6","6","36","84","61","61","27.796399999999995","26.944399999999995","332","OK",""
"4012335__Kevin_Tumbaco4012335.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012339__Mega_Maderas4012339.xml","35","5","5","0","4","5","24","32","30","30","16.684600000000003","16.5814","281","OK",""
"4012342__ELSA_M4012342.xml","27","3","3","0","4","6","17","21","24","24","15.503","14.758","192","OK",""
"4012344__lupita_lopez4012344.xml","59","8","8","0","4","6","37","48","51","51","30.3245","28.5395","5704","OK",""
"4012350__FANY_PUENTE4012350.xml","24","4","4","0","4","4","12","10","20","20","14.034","13.454","76","OK",""
"4012360__lupita_lopez4012360.xml","40","3","3","0","4","5","12","17","37","37","14.5985","12.7594","1858","OK",""
"4012364__carlos_Zavatti4012364.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012366__lupita_lopez4012366.xml","59","8","8","0","4","6","37","48","51","51","30.3245","28.5395","5754","OK",""
"4012371__Micaela_Di Genno4012371.xml","112","15","13","-2","4","6","86","98","97","99","75.98179999999998","83.17179999999998","16940","ERROR","multiset piezas; "
"4012376__FANY_PUENTE4012376.xml","11","3","3","0","4","4","6","8","8","8","4.719","5.125","96","OK",""
"4012379__nicolas_quiroga4012379.xml","41","3","3","0","4","6","17","35","38","38","20.3715","17.7195","250","OK",""
"4012394__NELSON_MONTENEGRO4012394.xml","66","2","2","0","4","6","21","56","64","64","22.52359999999999","17.36679999999999","338","OK",""
"4012405__Andres_Branda4012405.xml","28","5","5","0","4","6","21","27","23","23","18.725199999999997","14.613199999999999","4312","OK",""
"4012410__Carlos_Garza4012410.xml","8","1","1","0","4","4","4","5","7","7","4.1728000000000005","1.9148","27","OK",""
"4012412__ELSA_M4012412.xml","1","1","1","0","3","3","1","1","0","0","0","0","3","OK",""
"4012425__Juan_Farsky4012425.xml","5","2","2","0","3","2","5","0","3","3","1.1682000000000001","1.1682000000000001","4","ERROR","multiset piezas; "
"4012437__Dario_Speziale4012437.xml","82","4","4","0","4","4","40","48","78","78","42.57019999999999","26.675199999999997","399","OK",""
"4012444__FANY_PUENTE4012444.xml","55","7","6","-1","4","4","35","26","48","49","27.544","27.2065","1163","OK",""
"4012446__Juan_Farsky4012446.xml","9","1","1","0","3","2","9","0","8","8","0.8752000000000001","0.8752000000000001","5","ERROR","multiset piezas; "
"4012455__FANY_PUENTE4012455.xml","9","2","2","0","3","3","3","4","7","7","5.3609","4.0809","34","OK",""
"4012479__FANY_PUENTE4012479.xml","18","2","2","0","4","4","8","10","16","16","11.306799999999999","10.056000000000001","65","OK",""
"4012486__gloria adriana_cortines4012486.xml","21","2","2","0","4","5","14","21","19","19","11.9805","9.1405","80","OK",""
"4012489__lujan agustin_encinas4012489.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012490__FANY_PUENTE4012490.xml","2","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×600 mm) no entra en una placa útil de 2435×1215 mm."
"4012499__Mega_Maderas4012499.xml","16","3","3","0","4","6","16","19","13","13","5.5322","4.6272","74","OK",""
"4012505__TYRONE_VILLAMAR4012505.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012508__FANY_PUENTE4012508.xml","13","2","2","0","4","5","12","11","11","11","6.9855","5.714699999999999","62","OK",""
"4012518__Marcos _Cumini Londero4012518.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012524__BRENDA MEDINA_medina4012524.xml","14","3","3","0","4","4","8","13","11","11","8.0767","7.1375","1123","OK",""
"4012525__Marcos _Cumini Londero4012525.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012527__Marcos _Cumini Londero4012527.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012529__Yuri_Mielnikowicz4012529.xml","33","2","2","0","4","4","19","25","31","31","19.782","17.886","202","OK",""
"4012539__Dario_Speziale4012539.xml","13","2","2","0","4","5","8","8","11","11","8.4514","5.260400000000001","46","OK",""
"4012542__Yuri_Mielnikowicz4012542.xml","13","1","1","0","4","4","8","10","12","12","6.249","4.931","51","OK",""
"4012545__Nicolas_Quintana4012545.xml","20","2","2","0","4","4","8","8","18","18","10.236199999999998","10.701199999999996","51","OK",""
"4012548__lupita_lopez4012548.xml","106","13","13","0","4","5","39","58","93","93","51.09449999999999","50.62649999999999","21725","OK",""
"4012550__Yuri_Mielnikowicz4012550.xml","5","1","1","0","4","5","4","8","4","4","4.614","2.454","17","OK",""
"4012554__FANY_PUENTE4012554.xml","4","1","1","0","4","3","3","3","3","3","1.6431000000000002","0.9000999999999999","69","OK",""
"4012557__Leonel_Vignatti4012557.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012564__gloria adriana_cortines4012564.xml","31","4","4","0","4","6","15","24","27","27","15.539699999999998","17.0051","494","OK",""
"4012567__lupita_lopez4012567.xml","23","4","4","0","3","3","12","16","19","19","8.9203","8.620299999999999","1953","OK",""
"4012568__HUGO ARIEL_CANCINOS4012568.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012569__FANY_PUENTE4012569.xml","10","2","1","-1","4","6","8","12","8","9","5.7185999999999995","3.8462999999999994","45","OK",""
"4012578__emanuel alejandro_capdevila4012578.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012580__lupita_lopez4012580.xml","106","13","13","0","4","6","39","115","93","93","51.092899999999986","50.6497","21420","OK",""
"4012582__FANY_PUENTE4012582.xml","8","3","","","","","","","","","","","0","ERROR","La pieza ""P5"" (2440×699.2 mm) no entra en una placa útil de 2435×1215 mm."
"4012587__Diego_Manavella4012587.xml","33","3","3","0","7","6","24","33","30","30","22.396799999999995","17.5344","157","OK",""
"4012595__FANY_PUENTE4012595.xml","76","8","8","0","3","5","25","46","68","68","32.23","31.9716","9620","OK",""
"4012600__Marcos _Cumini Londero4012600.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012601__Joel _Verber4012601.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012608__gloria adriana_cortines4012608.xml","35","3","3","0","4","4","13","11","32","32","14.364","14.434","126","OK",""
"4012611__FANY_PUENTE4012611.xml","27","2","2","0","4","6","15","26","25","25","13.8705","9.9557","79","OK",""
"4012614__Edgar_Andaverde4012614.xml","33","4","4","0","4","4","27","25","29","29","15.877600000000003","12.750600000000002","264","OK",""
"4012617__Mega_Maderas4012617.xml","3","3","3","0","3","3","3","3","0","0","0","0","243","OK",""
"4012624__lujan agustin_encinas4012624.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012637__Nelly_Araujo4012637.xml","7","1","1","0","4","5","4","3","6","6","3.297","1.762","19","OK",""
"4012641__Marcos _Cumini Londero4012641.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012644__Jose_Carlos4012644.xml","16","3","3","0","4","5","11","16","13","13","9.4515","9.7835","1342","OK",""
"4012645__Nelly_Araujo4012645.xml","6","1","1","0","3","3","4","4","5","5","2.6425","2.6425","6","OK",""
"4012647__Jose_Carlos4012647.xml","16","3","3","0","4","5","11","16","13","13","9.455699999999998","9.7865","1347","OK",""
"4012649__Marcos _Cumini Londero4012649.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012652__Nelly_Araujo4012652.xml","5","1","","","","","","","","","","","0","ERROR","La pieza ""P2"" (2440×50 mm) no entra en una placa útil de 2435×1215 mm."
"4012653__Jose_Carlos4012653.xml","16","3","3","0","4","5","11","16","13","13","9.455699999999998","9.7865","1394","OK",""
"4012661__Mauricio Alejandro_Saracho4012661.xml","14","1","1","0","4","6","7","10","13","13","5.840799999999999","2.7508","54","OK",""
"4012663__ELSA_M4012663.xml","2","1","1","0","2","3","0","1","1","1","0.6045","0.6045","5","OK",""
"4012668__Mauricio Alejandro_Saracho4012668.xml","14","1","1","0","3","4","7","9","13","13","6.4155999999999995","3.740599999999999","56","OK",""
"4012675__Mega_Maderas4012675.xml","40","2","2","0","4","5","11","13","38","38","13.098399999999996","10.3572","116","OK",""
"4012676__Mauricio Alejandro_Saracho4012676.xml","25","2","2","0","4","6","16","26","23","23","15.8492","9.727799999999998","155","OK",""
"4012684__Nelly_Araujo4012684.xml","6","1","1","0","3","3","6","6","5","5","2.4045","2.1235","22","OK",""
"4012695__Marcos _Cumini Londero4012695.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012696__gloria adriana_cortines4012696.xml","144","10","10","0","4","6","64","115","134","134","62.079","59.6675","231","OK",""
"4012701__FANY_PUENTE4012701.xml","3","2","2","0","3","6","2","7","1","1","0.7545","0.6637000000000001","303","OK",""
"4012702__Ramiro_Hernandez4012702.xml","44","4","4","0","4","5","31","28","40","40","28.487999999999996","25.86499999999999","475","OK",""
"4012703__Facundo_Fleischer4012703.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012712__ELSA_M4012712.xml","19","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2795×100 mm) no entra en una placa útil de 2790×2055 mm."
"4012717__Dinorah_Contreras4012717.xml","8","2","2","0","3","6","8","10","6","6","2.103","1.359","20","OK",""
"4012719__Ramiro_Hernandez4012719.xml","6","1","1","0","4","3","4","2","5","5","4.162","3.058","23","OK",""
"4012721__emporio_madera4012721.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012723__HUGO ARIEL_CANCINOS4012723.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012724__Edd_Oyervides4012724.xml","8","1","1","0","4","4","8","8","7","7","4.7775","4.0115","34","OK",""
"4012727__Jose_Carlos4012727.xml","25","2","2","0","4","4","16","14","23","23","9.2475","11.4365","81","OK",""
"4012732__Marcos _Cumini Londero4012732.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012741__Jose_Carlos4012741.xml","25","2","2","0","4","4","16","14","23","23","9.272099999999998","11.458699999999999","91","OK",""
"4012744__Gustavo Fernando_Ferraris4012744.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012753__jeremias manuel_sidoti4012753.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012755__Dario_Speziale4012755.xml","25","2","2","0","4","5","18","20","23","23","14.777199999999997","11.273200000000001","160","OK",""
"4012761__Juan Ignacio_Locati4012761.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012767__Cristofer_Arnolfo4012767.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012770__jeremias manuel_sidoti4012770.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012780__Yanina_Silva4012780.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012788__FACUNDO_ROMERA4012788.xml","274","17","16","-1","4","6","97","134","257","258","152.99879999999996","159.5704","6135","OK",""
"4012791__Nelly_Araujo4012791.xml","12","2","2","0","4","4","5","8","10","10","5.541","4.497","48","OK",""
"4012797__FACUNDO_ROMERA4012797.xml","473","17","17","0","4","4","116","165","456","456","201.0363999999999","187.09839999999988","14910","OK",""
"4012798__Juan_Farsky4012798.xml","12","3","3","0","3","3","12","3","9","9","3.1396","1.9746000000000001","10","ERROR","multiset piezas; "
"4012825__Luciano_Torti4012825.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012835__Luciano_Torti4012835.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012851__Joaquin Ignacio_Escalante4012851.xml","66","7","7","0","7","6","55","56","59","59","46.28279999999999","41.304399999999994","629","OK",""
"4012860__ELSA_M4012860.xml","2","1","1","0","3","3","2","2","1","1","0.2975","0.2875","5","OK",""
"4012862__Andres_Branda4012862.xml","28","5","4","-1","4","6","18","17","23","24","18.7692","15.8626","111","OK",""
"4012863__Miriam_Dominguez4012863.xml","82","5","5","0","3","4","22","27","77","77","51.93879999999999","46.53879999999999","168","OK",""
"4012869__Joaquin Ignacio_Escalante4012869.xml","9","3","3","0","5","5","6","9","6","6","3.1664","2.6254","777","OK",""
"4012884__Miriam_Dominguez4012884.xml","68","4","4","0","4","3","18","23","64","64","41.53159999999999","40.18159999999999","147","OK",""
"4012886__Nelly_Araujo4012886.xml","12","2","2","0","3","4","11","11","10","10","4.263","3.433","44","OK",""
"4012889__VENTAS_EGGER RG4012889.xml","2","1","1","0","3","3","1","2","1","1","0.9086000000000001","0.9086000000000001","2","OK",""
"4012891__DAMIAN ANTONIO_GIORDANO4012891.xml","26","3","2","-1","4","5","15","13","23","24","14.755199999999999","15.776599999999997","267","OK",""
"4012895__AIDEE_MEJIA4012895.xml","33","1","1","0","4","6","14","24","32","32","11.5402","11.671200000000002","102","OK",""
"4012899__Jose_Nava4012899.xml","29","2","2","0","4","5","17","15","27","27","12.9015","13.046","264","OK",""
"4012902__Cesar Norberto_Molina 4012902.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012905__ELSA_M4012905.xml","1","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2500×505 mm) no entra en una placa útil de 2495×1825 mm."
"4012908__ELSA_M4012908.xml","1","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2500×602 mm) no entra en una placa útil de 2495×1825 mm."
"4012913__Dirleu_de Cristo4012913.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012928__izar.estudioarquitectura_izar.estudioarquitectura4012928.xml","14","3","3","0","4","5","10","13","11","11","10.275","10.3","67","OK",""
"4012929__Marcos_Palmiero4012929.xml","68","6","6","0","4","6","36","78","62","62","43.66179999999999","38.1862","980","OK",""
"4012931__Cesar Norberto_Molina 4012931.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012933__Christian_Lerin4012933.xml","16","2","2","0","4","5","12","9","14","14","12.3806","8.863599999999998","85","OK",""
"4012944__-_STARCK4012944.xml","11","3","3","0","3","4","4","8","8","8","3.6892000000000005","3.4522000000000004","21","OK",""
"4012955__Christian_Lerin4012955.xml","10","1","1","0","4","5","8","9","9","9","3.2156000000000002","2.6016000000000004","58","OK",""
"4012996__gloria adriana_cortines4012996.xml","12","1","1","0","4","5","8","8","11","11","5.6895","5.3395","48","OK",""
"4013014__Nelly_Araujo4013014.xml","12","3","3","0","4","4","7","8","9","9","9.2965","7.9435","52","OK",""
"4013016__paolo_leonardi4013016.xml","37","2","2","0","4","5","24","30","35","35","18.98999999999999","15.444999999999999","257","OK",""
"4013035__Gabriel_Echeverria4013035.xml","14","1","1","0","4","4","9","7","13","13","6.888","7.616","33","OK",""
"4013041__VENTAS_EGGER RG4013041.xml","31","2","2","0","4","5","17","17","29","29","15.056","13.7826","142","OK",""
"4013045__CAOBA_CAOBA4013045.xml","22","5","","","","","","","","","","","0","ERROR","La pieza ""P3"" (2600×530 mm) no entra en una placa útil de 2595×1825 mm."
"4013051__Adrian_SEIF4013051.xml","75","4","4","0","8","6","66","67","71","71","36.47359999999998","36.232399999999984","680","OK",""
"4013070__VENTAS_EGGER RG4013070.xml","3","1","1","0","3","3","2","2","2","2","1.8088","1.8088","2","OK",""
"4013075__Gabriel_Echeverria4013075.xml","17","2","2","0","4","5","12","17","15","15","9.38","7.966","69","OK",""
"4013090__Adrian_SEIF4013090.xml","6","1","1","0","4","6","6","8","5","5","4.362","2.732","34","OK",""
"4013097__Marcos_Palmiero4013097.xml","175","17","17","0","4","6","102","159","158","158","97.03119999999997","114.10279999999997","22035","OK",""
"4013101__Adrian_SEIF4013101.xml","75","4","4","0","7","6","50","58","71","71","39.49159999999999","33.982399999999984","687","OK",""
"4013105__Gabriel_Echeverria4013105.xml","6","1","1","0","4","4","6","4","5","5","1.527","1.525","19","OK",""
"4013115__Leticia_Olazagarre4013115.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013119__Leticia_Olazagarre4013119.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013147__Marcos_Palmiero4013147.xml","19","3","3","0","4","5","13","15","16","16","9.800400000000002","9.8304","88","OK",""
"4013148__Nelly_Araujo4013148.xml","5","1","1","0","4","4","5","5","4","4","1.16","1.147","23","OK",""
"4013196__damian_iglesias4013196.xml","3","1","1","0","3","3","3","3","2","2","1.4578","0.8907999999999999","6","OK",""
"4013242__Joel _Verber4013242.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013243__VICTOR_PRIETO4013243.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013251__Dinorah_Contreras4013251.xml","2","1","1","0","4","3","2","2","1","1","0.8835","0.4095","16","OK",""
"4013255__Joaquin Ignacio_Escalante4013255.xml","77","8","8","0","8","6","55","66","69","69","48.2818","31.755599999999998","6404","OK",""
"4013257__ESEICA_NEA4013257.xml","2","1","1","0","3","3","2","2","1","1","0.5893999999999999","0.5893999999999999","7","OK",""
"4013273__Joaquin Ignacio_Escalante4013273.xml","4","1","1","0","3","4","2","5","3","3","2.4212","2.2891999999999997","7","OK",""
"4013290__Karen_Crespo4013290.xml","26","1","1","0","4","5","15","16","25","25","9.983999999999995","7.768999999999995","79","OK",""
"4013301__Hector_Ruben Diaz4013301.xml","126","6","6","0","4","5","72","95","120","120","65.475","53.85139999999999","320","OK",""
"4013305__Karen_Crespo4013305.xml","19","1","1","0","3","5","8","12","18","18","10.601199999999997","8.143199999999997","76","OK",""
"4013309__Joaquin Ignacio_Escalante4013309.xml","9","2","2","0","5","5","4","6","7","7","4.7188","3.9688000000000003","42","OK",""
"4013352__Gustavo Antonio_Soda4013352.xml","34","5","5","0","4","6","25","39","29","29","18.3591","16.897100000000002","279","OK",""
"4013364__Alfredo_Soto4013364.xml","35","3","3","0","4","5","24","26","32","32","16.8332","17.087400000000002","406","OK",""
"4013365__ELSA_M4013365.xml","2","1","1","0","2","3","0","1","1","1","0.8045","0.8045","4","OK",""
"4013374__Alfredo_Soto4013374.xml","36","4","4","0","4","6","32","50","32","32","17.184199999999997","16.648","386","OK",""
"4013379__Alejandro_Monzon4013379.xml","7","1","1","0","4","3","5","5","6","6","4.660399999999999","2.1424000000000003","32","OK",""
"4013388__Adrian_Maru4013388.xml","7","1","1","0","4","4","3","5","6","6","2.9264","0.9396","11","OK",""
"4013390__Gustavo Antonio_Soda4013390.xml","7","1","1","0","4","4","4","8","6","6","4.522399999999999","2.1338999999999997","27","OK",""
"4013391__Diego_Villalba4013391.xml","4","1","1","0","3","3","4","4","3","3","0.7632000000000001","0.7632000000000001","5","OK",""
"4013424__emporio_madera4013424.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013429__gloria adriana_cortines4013429.xml","7","1","1","0","3","3","3","3","6","6","2.927","2.927","6","OK",""
"4013432__Luciano Roman_Cortez4013432.xml","54","2","2","0","4","6","36","46","52","52","25.169799999999988","22.48619999999999","227","OK",""
"4013443__Alejandro_Monzon4013443.xml","9","1","1","0","4","6","9","10","8","8","3.3057000000000003","2.1962","46","OK",""
"4013445__FANY_PUENTE4013445.xml","4","2","","","","","","","","","","","0","ERROR","La pieza ""P2"" (2440×460 mm) no entra en una placa útil de 2435×1215 mm."
"4013449__Gabriel_Gava4013449.xml","20","2","2","0","4","6","16","19","18","18","7.929199999999999","7.586199999999997","1213","OK",""
"4013461__Marcelo David_Alperin4013461.xml","12","1","1","0","3","3","3","2","11","11","5.2984","5.1484","24","OK",""
"4013469__Agustin_Picco4013469.xml","13","1","1","0","4","5","6","11","12","12","6.490799999999999","4.0861","59","OK",""
"4013482__FANY_PUENTE4013482.xml","13","1","1","0","3","3","3","3","12","12","4.845","4.544","14","OK",""
"4013495__Mariano_Centeno Crowley4013495.xml","22","1","1","0","4","4","7","13","21","21","10.076899999999997","4.4109","72","OK",""
"4013514__ARQUIMAX MOSTRADOR_RESISTENCIA4013514.xml","9","1","1","0","4","4","6","6","8","8","5.672","3.332","9","OK",""
"4013525__Hugo_Quezada4013525.xml","41","3","3","0","4","6","28","34","38","38","25.400399999999994","20.9656","413","OK",""
"4013535__Hugo_Quezada4013535.xml","4","1","1","0","4","6","2","5","3","3","2.3312","1.1646","6","OK",""
"4013541__alexandra_de la fuente hernandez4013541.xml","14","2","","","","","","","","","","","0","ERROR","La pieza ""P6"" (2440×300 mm) no entra en una placa útil de 2435×1215 mm."
"4013547__Alfredo_Silva4013547.xml","26","2","1","-1","4","5","12","12","24","25","13.080599999999997","14.373999999999997","233","OK",""
"4013552__FANY_PUENTE4013552.xml","12","2","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×700 mm) no entra en una placa útil de 2435×1215 mm."
"4013554__Matias_Mariangeli4013554.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013560__ESEICA NEA_NEA4013560.xml","31","2","2","0","6","5","26","18","29","29","15.103199999999996","17.963599999999996","158","OK",""
"4013572__KAHNS_TECNICO4013572.xml","85","7","7","0","4","6","58","129","78","78","56.24219999999999","42.46139999999998","11705","OK",""
"4013573__Mariano_Centeno Crowley4013573.xml","22","1","1","0","4","4","7","13","21","21","10.076899999999997","4.4109","100","OK",""
"4013579__KAHNS_TECNICO4013579.xml","8","2","2","0","4","4","7","8","6","6","6.2214","3.9233999999999996","37","OK",""
"4013581__Matias_Mariangeli4013581.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013584__Ramiro_Montes4013584.xml","28","1","1","0","4","5","9","11","27","27","11.2215","7.4815","103","OK",""
"4013605__Leonardo_smoglie4013605.xml","2","1","1","0","3","3","3","2","2","1","0.8288","0.4144","2","OK",""
"4013632__alexandra_de la fuente hernandez4013632.xml","10","1","1","0","3","4","5","7","9","9","4.5205","3.5155","38","OK",""
"4013653__Fabrizio_Leiva4013653.xml","50","1","1","0","4","5","22","31","49","49","17.759599999999992","11.89159999999999","280","OK",""
"4013656__ARQUIMAX MOSTRADOR_RESISTENCIA4013656.xml","12","1","1","0","4","6","7","17","11","11","6.286","8.174","332","OK",""
"4013666__jonathan_cardozo4013666.xml","27","2","2","0","4","5","17","22","25","25","12.129","11.359","162","OK",""
"4013669__ARQUIMAX MOSTRADOR_RESISTENCIA4013669.xml","8","1","1","0","4","4","3","4","7","7","4.399","3.044","10","OK",""
"4013683__Matias Guillermo_Mattus Fernandez Cendoya4013683.xml","5","2","2","0","3","2","5","0","3","3","1.9521999999999997","1.9362","6","ERROR","multiset piezas; "
"4013686__Mega_Maderas4013686.xml","12","2","2","0","4","4","7","7","10","10","7.0760000000000005","5.037","45","OK",""
"4013697__Dinorah_Contreras4013697.xml","68","7","7","0","4","5","40","38","61","61","31.6005","34.6355","6072","OK",""
