archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4012405__Andres_Branda4012405.xml","28","5","5","0","4","4","21","15","23","23","18.725199999999997","17.128200000000003","8288","OK",""
"4012410__Carlos_Garza4012410.xml","8","1","1","0","4","3","4","4","7","7","4.1728000000000005","2.5548","70","OK",""
"4012412__ELSA_M4012412.xml","1","1","1","0","3","3","1","1","0","0","0","0","14","OK",""
"4012425__Juan_Farsky4012425.xml","5","2","2","0","3","2","5","0","3","3","1.1682000000000001","1.1682000000000001","27","ERROR","multiset piezas; "
"4012437__Dario_Speziale4012437.xml","82","4","4","0","4","4","40","34","78","78","42.57019999999999","28.386199999999985","836","OK",""
"4012444__FANY_PUENTE4012444.xml","55","7","6","-1","4","4","35","26","48","49","27.544","27.2065","1883","OK",""
"4012446__Juan_Farsky4012446.xml","9","1","1","0","3","2","9","0","8","8","0.8752000000000001","0.8752000000000001","37","ERROR","multiset piezas; "
"4012455__FANY_PUENTE4012455.xml","9","2","2","0","3","3","3","4","7","7","5.3609","4.0809","69","OK",""
"4012479__FANY_PUENTE4012479.xml","18","2","2","0","4","3","8","9","16","16","11.306799999999999","10.056000000000001","148","OK",""
"4012486__gloria adriana_cortines4012486.xml","21","2","2","0","4","4","14","12","19","19","11.9805","10.6255","227","OK",""
"4012489__lujan agustin_encinas4012489.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012490__FANY_PUENTE4012490.xml","2","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×600 mm) no entra en una placa útil de 2435×1215 mm."
"4012499__Mega_Maderas4012499.xml","16","3","3","0","4","4","16","18","13","13","5.5322","5.3522","186","OK",""
"4012505__TYRONE_VILLAMAR4012505.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012508__FANY_PUENTE4012508.xml","13","2","2","0","4","4","12","11","11","11","6.9855","6.005499999999999","122","OK",""
"4012518__Marcos _Cumini Londero4012518.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012524__BRENDA MEDINA_medina4012524.xml","14","3","3","0","4","4","8","10","11","11","8.0767","7.3575","2232","OK",""
"4012525__Marcos _Cumini Londero4012525.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012527__Marcos _Cumini Londero4012527.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012529__Yuri_Mielnikowicz4012529.xml","33","2","2","0","4","4","19","21","31","31","19.782","18.838","444","OK",""
"4012539__Dario_Speziale4012539.xml","13","2","2","0","4","3","8","8","11","11","8.4514","7.7894","135","OK",""
"4012542__Yuri_Mielnikowicz4012542.xml","13","1","1","0","4","4","8","10","12","12","6.249","5.309","159","OK",""
"4012545__Nicolas_Quintana4012545.xml","20","2","2","0","4","4","8","8","18","18","10.236199999999998","10.701199999999996","182","OK",""
"4012548__lupita_lopez4012548.xml","106","13","13","0","4","4","39","48","93","93","51.09449999999999","50.92129999999999","5089","OK",""
"4012550__Yuri_Mielnikowicz4012550.xml","5","1","1","0","4","4","4","4","4","4","4.614","3.065","37","OK",""
"4012554__FANY_PUENTE4012554.xml","4","1","1","0","4","3","3","2","3","3","1.6431000000000002","1.1331000000000002","52","OK",""
"4012557__Leonel_Vignatti4012557.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012564__gloria adriana_cortines4012564.xml","31","4","4","0","4","5","15","35","27","27","15.539699999999998","18.5705","1002","OK",""
"4012567__lupita_lopez4012567.xml","23","4","4","0","3","3","12","12","19","19","8.9203","8.9203","3733","OK",""
"4012568__HUGO ARIEL_CANCINOS4012568.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012569__FANY_PUENTE4012569.xml","10","2","1","-1","4","4","8","7","8","9","5.7185999999999995","4.153299999999999","80","OK",""
"4012578__emanuel alejandro_capdevila4012578.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012580__lupita_lopez4012580.xml","106","13","13","0","4","4","39","47","93","93","51.092899999999986","50.862100000000005","5026","OK",""
"4012582__FANY_PUENTE4012582.xml","8","3","","","","","","","","","","","0","ERROR","La pieza ""P5"" (2440×699.2 mm) no entra en una placa útil de 2435×1215 mm."
"4012587__Diego_Manavella4012587.xml","33","3","3","0","7","4","24","24","30","30","22.396799999999995","19.885999999999996","331","OK",""
"4012595__FANY_PUENTE4012595.xml","76","8","8","0","3","4","25","32","68","68","32.23","32.6516","22682","OK",""
"4012600__Marcos _Cumini Londero4012600.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012601__Joel _Verber4012601.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012608__gloria adriana_cortines4012608.xml","35","3","3","0","4","4","13","11","32","32","14.364","14.434","787","OK",""
"4012611__FANY_PUENTE4012611.xml","27","2","2","0","4","4","15","17","25","25","13.8705","12.3805","244","OK",""
"4012614__Edgar_Andaverde4012614.xml","33","4","4","0","4","4","27","24","29","29","15.877600000000003","14.108600000000001","607","OK",""
"4012617__Mega_Maderas4012617.xml","3","3","3","0","3","3","3","3","0","0","0","0","546","OK",""
"4012624__lujan agustin_encinas4012624.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012637__Nelly_Araujo4012637.xml","7","1","1","0","4","3","4","2","6","6","3.297","1.877","54","OK",""
"4012641__Marcos _Cumini Londero4012641.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012644__Jose_Carlos4012644.xml","16","3","3","0","4","4","11","17","13","13","9.4515","9.7835","2601","OK",""
"4012645__Nelly_Araujo4012645.xml","6","1","1","0","3","3","4","4","5","5","2.6425","2.6425","42","OK",""
"4012647__Jose_Carlos4012647.xml","16","3","3","0","4","4","11","17","13","13","9.455699999999998","9.7865","2563","OK",""
"4012649__Marcos _Cumini Londero4012649.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012652__Nelly_Araujo4012652.xml","5","1","","","","","","","","","","","0","ERROR","La pieza ""P2"" (2440×50 mm) no entra en una placa útil de 2435×1215 mm."
"4012653__Jose_Carlos4012653.xml","16","3","3","0","4","4","11","17","13","13","9.455699999999998","9.7865","2652","OK",""
"4012661__Mauricio Alejandro_Saracho4012661.xml","14","1","1","0","4","4","7","9","13","13","5.840799999999999","2.9707999999999997","140","OK",""
"4012663__ELSA_M4012663.xml","2","1","1","0","2","3","0","1","1","1","0.6045","0.6045","24","OK",""
"4012668__Mauricio Alejandro_Saracho4012668.xml","14","1","1","0","3","4","7","9","13","13","6.4155999999999995","3.740599999999999","125","OK",""
"4012675__Mega_Maderas4012675.xml","40","2","2","0","4","3","11","7","38","38","13.098399999999996","13.801199999999998","301","OK",""
"4012676__Mauricio Alejandro_Saracho4012676.xml","25","2","2","0","4","4","16","19","23","23","15.8492","9.428000000000003","318","OK",""
"4012684__Nelly_Araujo4012684.xml","6","1","1","0","3","3","6","6","5","5","2.4045","2.1235","51","OK",""
"4012695__Marcos _Cumini Londero4012695.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012696__gloria adriana_cortines4012696.xml","144","10","10","0","4","5","64","137","134","134","62.079","55.5135","1366","OK",""
"4012701__FANY_PUENTE4012701.xml","3","2","2","0","3","3","2","3","1","1","0.7545","0.6637000000000001","566","OK",""
"4012702__Ramiro_Hernandez4012702.xml","44","4","4","0","4","4","31","30","40","40","28.487999999999996","27.081999999999994","783","OK",""
"4012703__Facundo_Fleischer4012703.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012712__ELSA_M4012712.xml","19","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2795×100 mm) no entra en una placa útil de 2790×2055 mm."
"4012717__Dinorah_Contreras4012717.xml","8","2","2","0","3","4","8","6","6","6","2.103","1.731","58","OK",""
"4012719__Ramiro_Hernandez4012719.xml","6","1","1","0","4","3","4","2","5","5","4.162","3.058","54","OK",""
"4012721__emporio_madera4012721.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012723__HUGO ARIEL_CANCINOS4012723.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012724__Edd_Oyervides4012724.xml","8","1","1","0","4","4","8","8","7","7","4.7775","4.0115","71","OK",""
"4012727__Jose_Carlos4012727.xml","25","2","2","0","4","4","16","13","23","23","9.2475","11.9565","198","OK",""
"4012732__Marcos _Cumini Londero4012732.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012741__Jose_Carlos4012741.xml","25","2","2","0","4","4","16","13","23","23","9.272099999999998","11.978699999999996","213","OK",""
"4012744__Gustavo Fernando_Ferraris4012744.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012753__jeremias manuel_sidoti4012753.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012755__Dario_Speziale4012755.xml","25","2","2","0","4","4","18","19","23","23","14.777199999999997","14.646199999999997","282","OK",""
"4012761__Juan Ignacio_Locati4012761.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012767__Cristofer_Arnolfo4012767.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012770__jeremias manuel_sidoti4012770.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012780__Yanina_Silva4012780.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012788__FACUNDO_ROMERA4012788.xml","274","17","16","-1","4","5","97","125","257","258","152.99879999999996","160.26319999999998","1884","OK",""
"4012791__Nelly_Araujo4012791.xml","12","2","2","0","4","3","5","9","10","10","5.541","4.497","102","OK",""
"4012797__FACUNDO_ROMERA4012797.xml","473","17","17","0","4","4","116","104","456","456","201.0363999999999","196.75039999999993","3195","OK",""
"4012798__Juan_Farsky4012798.xml","12","3","3","0","3","3","12","3","9","9","3.1396","1.9746000000000001","51","ERROR","multiset piezas; "
"4012825__Luciano_Torti4012825.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012835__Luciano_Torti4012835.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012851__Joaquin Ignacio_Escalante4012851.xml","66","7","7","0","7","4","55","52","59","59","46.28279999999999","41.608599999999996","1262","OK",""
"4012860__ELSA_M4012860.xml","2","1","1","0","3","3","2","2","1","1","0.2975","0.2875","30","OK",""
"4012862__Andres_Branda4012862.xml","28","5","4","-1","4","4","18","18","23","24","18.7692","16.302599999999998","283","OK",""
"4012863__Miriam_Dominguez4012863.xml","82","5","5","0","3","4","22","26","77","77","51.93879999999999","46.53879999999999","448","OK",""
"4012869__Joaquin Ignacio_Escalante4012869.xml","9","3","3","0","5","4","6","7","6","6","3.1664","2.8533999999999997","1476","OK",""
"4012884__Miriam_Dominguez4012884.xml","68","4","4","0","4","3","18","23","64","64","41.53159999999999","40.18159999999999","427","OK",""
"4012886__Nelly_Araujo4012886.xml","12","2","2","0","3","4","11","11","10","10","4.263","3.433","123","OK",""
"4012889__VENTAS_EGGER RG4012889.xml","2","1","1","0","3","3","1","2","1","1","0.9086000000000001","0.9086000000000001","17","OK",""
"4012891__DAMIAN ANTONIO_GIORDANO4012891.xml","26","3","2","-1","4","4","15","12","23","24","14.755199999999999","13.250599999999997","672","OK",""
"4012895__AIDEE_MEJIA4012895.xml","33","1","1","0","4","4","14","34","32","32","11.5402","14.024800000000004","265","OK",""
"4012899__Jose_Nava4012899.xml","29","2","2","0","4","4","17","17","27","27","12.9015","12.9015","649","OK",""
"4012902__Cesar Norberto_Molina 4012902.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012905__ELSA_M4012905.xml","1","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2500×505 mm) no entra en una placa útil de 2495×1825 mm."
"4012908__ELSA_M4012908.xml","1","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2500×602 mm) no entra en una placa útil de 2495×1825 mm."
"4012913__Dirleu_de Cristo4012913.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012928__izar.estudioarquitectura_izar.estudioarquitectura4012928.xml","14","3","3","0","4","4","10","10","11","11","10.275","9.895","139","OK",""
"4012929__Marcos_Palmiero4012929.xml","68","6","6","0","4","4","36","40","62","62","43.66179999999999","41.89479999999999","1028","OK",""
"4012931__Cesar Norberto_Molina 4012931.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012933__Christian_Lerin4012933.xml","16","2","2","0","4","4","12","8","14","14","12.3806","8.8636","150","OK",""
"4012944__-_STARCK4012944.xml","11","3","3","0","3","3","4","7","8","8","3.6892000000000005","3.5322000000000005","89","OK",""
"4012955__Christian_Lerin4012955.xml","10","1","1","0","4","4","8","8","9","9","3.2156000000000002","2.5536","142","OK",""
"4012996__gloria adriana_cortines4012996.xml","12","1","1","0","4","5","8","8","11","11","5.6895","5.3395","181","OK",""
"4013014__Nelly_Araujo4013014.xml","12","3","3","0","4","4","7","7","9","9","9.2965","7.9435","107","OK",""
"4013016__paolo_leonardi4013016.xml","37","2","2","0","4","4","24","25","35","35","18.98999999999999","15.594999999999997","570","OK",""
"4013035__Gabriel_Echeverria4013035.xml","14","1","1","0","4","4","9","7","13","13","6.888","7.616","144","OK",""
"4013041__VENTAS_EGGER RG4013041.xml","31","2","2","0","4","4","17","22","29","29","15.056","15.025","353","OK",""
"4013045__CAOBA_CAOBA4013045.xml","22","5","","","","","","","","","","","0","ERROR","La pieza ""P3"" (2600×530 mm) no entra en una placa útil de 2595×1825 mm."
"4013051__Adrian_SEIF4013051.xml","75","4","4","0","8","4","66","35","71","71","36.47359999999998","37.1444","1113","OK",""
"4013070__VENTAS_EGGER RG4013070.xml","3","1","1","0","3","3","2","2","2","2","1.8088","1.8088","19","OK",""
"4013075__Gabriel_Echeverria4013075.xml","17","2","2","0","4","4","12","11","15","15","9.38","8.166","159","OK",""
"4013090__Adrian_SEIF4013090.xml","6","1","1","0","4","4","6","6","5","5","4.362","2.962","58","OK",""
"4013097__Marcos_Palmiero4013097.xml","175","17","17","0","4","4","102","99","158","158","97.03119999999997","126.83419999999997","1927","OK",""
"4013101__Adrian_SEIF4013101.xml","75","4","4","0","7","4","50","44","71","71","39.49159999999999","38.84439999999999","1054","OK",""
"4013105__Gabriel_Echeverria4013105.xml","6","1","1","0","4","4","6","4","5","5","1.527","1.525","56","OK",""
"4013115__Leticia_Olazagarre4013115.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013119__Leticia_Olazagarre4013119.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013147__Marcos_Palmiero4013147.xml","19","3","3","0","4","4","13","14","16","16","9.800400000000002","10.4904","203","OK",""
"4013148__Nelly_Araujo4013148.xml","5","1","1","0","4","4","5","4","4","4","1.16","1.21","36","OK",""
"4013196__damian_iglesias4013196.xml","3","1","1","0","3","3","3","3","2","2","1.4578","0.8907999999999999","25","OK",""
"4013242__Joel _Verber4013242.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013243__VICTOR_PRIETO4013243.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013251__Dinorah_Contreras4013251.xml","2","1","1","0","4","3","2","2","1","1","0.8835","0.4095","29","OK",""
"4013255__Joaquin Ignacio_Escalante4013255.xml","77","8","8","0","8","4","55","53","69","69","48.2818","34.92859999999999","2453","OK",""
"4013257__ESEICA_NEA4013257.xml","2","1","1","0","3","3","2","2","1","1","0.5893999999999999","0.5893999999999999","23","OK",""
"4013273__Joaquin Ignacio_Escalante4013273.xml","4","1","1","0","3","3","2","2","3","3","2.4212","2.2891999999999997","30","OK",""
"4013290__Karen_Crespo4013290.xml","26","1","1","0","4","4","15","13","25","25","9.983999999999995","8.472999999999999","273","OK",""
"4013301__Hector_Ruben Diaz4013301.xml","126","6","6","0","4","4","72","87","120","120","65.475","64.8008","1674","OK",""
"4013305__Karen_Crespo4013305.xml","19","1","1","0","3","3","8","8","18","18","10.601199999999997","10.237199999999998","149","OK",""
"4013309__Joaquin Ignacio_Escalante4013309.xml","9","2","2","0","5","3","4","3","7","7","4.7188","3.9688000000000003","86","OK",""
"4013352__Gustavo Antonio_Soda4013352.xml","34","5","5","0","4","4","25","34","29","29","18.3591","18.8041","709","OK",""
"4013364__Alfredo_Soto4013364.xml","35","3","3","0","4","4","24","24","32","32","16.8332","15.739600000000001","776","OK",""
"4013365__ELSA_M4013365.xml","2","1","1","0","2","3","0","1","1","1","0.8045","0.8045","25","OK",""
"4013374__Alfredo_Soto4013374.xml","36","4","4","0","4","4","32","27","32","32","17.184199999999997","16.429199999999998","770","OK",""
"4013379__Alejandro_Monzon4013379.xml","7","1","1","0","4","3","5","5","6","6","4.660399999999999","2.1424000000000003","81","OK",""
"4013388__Adrian_Maru4013388.xml","7","1","1","0","4","4","3","5","6","6","2.9264","0.6264","53","OK",""
"4013390__Gustavo Antonio_Soda4013390.xml","7","1","1","0","4","3","4","4","6","6","4.522399999999999","2.9139","56","OK",""
"4013391__Diego_Villalba4013391.xml","4","1","1","0","3","3","4","4","3","3","0.7632000000000001","0.7632000000000001","34","OK",""
"4013424__emporio_madera4013424.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013429__gloria adriana_cortines4013429.xml","7","1","1","0","3","3","3","3","6","6","2.927","2.927","43","OK",""
"4013432__Luciano Roman_Cortez4013432.xml","54","2","2","0","4","4","36","40","52","52","25.169799999999988","23.116799999999987","1014","OK",""
"4013443__Alejandro_Monzon4013443.xml","9","1","1","0","4","4","9","9","8","8","3.3057000000000003","2.0382000000000002","124","OK",""
"4013445__FANY_PUENTE4013445.xml","4","2","","","","","","","","","","","0","ERROR","La pieza ""P2"" (2440×460 mm) no entra en una placa útil de 2435×1215 mm."
"4013449__Gabriel_Gava4013449.xml","20","2","2","0","4","4","16","15","18","18","7.929199999999999","7.586199999999997","2107","OK",""
"4013461__Marcelo David_Alperin4013461.xml","12","1","1","0","3","3","3","2","11","11","5.2984","5.1484","104","OK",""
"4013469__Agustin_Picco4013469.xml","13","1","1","0","4","4","6","9","12","12","6.490799999999999","4.3846","129","OK",""
"4013482__FANY_PUENTE4013482.xml","13","1","1","0","3","3","3","3","12","12","4.845","4.544","67","OK",""
"4013495__Mariano_Centeno Crowley4013495.xml","22","1","1","0","4","4","7","8","21","21","10.076899999999997","9.150899999999996","146","OK",""
"4013514__ARQUIMAX MOSTRADOR_RESISTENCIA4013514.xml","9","1","1","0","4","4","6","6","8","8","5.672","3.332","48","OK",""
"4013525__Hugo_Quezada4013525.xml","41","3","3","0","4","4","28","30","38","38","25.400399999999994","22.410400000000003","718","OK",""
"4013535__Hugo_Quezada4013535.xml","4","1","1","0","4","3","2","2","3","3","2.3312","1.3921999999999999","41","OK",""
"4013541__alexandra_de la fuente hernandez4013541.xml","14","2","","","","","","","","","","","0","ERROR","La pieza ""P6"" (2440×300 mm) no entra en una placa útil de 2435×1215 mm."
"4013547__Alfredo_Silva4013547.xml","26","2","1","-1","4","5","12","10","24","25","13.080599999999997","14.814999999999996","506","OK",""
"4013552__FANY_PUENTE4013552.xml","12","2","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×700 mm) no entra en una placa útil de 2435×1215 mm."
"4013554__Matias_Mariangeli4013554.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013560__ESEICA NEA_NEA4013560.xml","31","2","2","0","6","4","26","18","29","29","15.103199999999996","18.037599999999994","357","OK",""
"4013572__KAHNS_TECNICO4013572.xml","85","7","7","0","4","4","58","70","78","78","56.24219999999999","52.28019999999999","6679","OK",""
"4013573__Mariano_Centeno Crowley4013573.xml","22","1","1","0","4","4","7","8","21","21","10.076899999999997","9.150899999999996","189","OK",""
"4013579__KAHNS_TECNICO4013579.xml","8","2","2","0","4","4","7","8","6","6","6.2214","3.9233999999999996","99","OK",""
"4013581__Matias_Mariangeli4013581.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013584__Ramiro_Montes4013584.xml","28","1","1","0","4","4","9","11","27","27","11.2215","8.9715","219","OK",""
"4013605__Leonardo_smoglie4013605.xml","2","1","1","0","3","3","3","2","2","1","0.8288","0.4144","15","OK",""
"4013632__alexandra_de la fuente hernandez4013632.xml","10","1","1","0","3","4","5","3","9","9","4.5205","3.9005","101","OK",""
"4013653__Fabrizio_Leiva4013653.xml","50","1","1","0","4","4","22","29","49","49","17.759599999999992","11.50959999999999","641","OK",""
"4013656__ARQUIMAX MOSTRADOR_RESISTENCIA4013656.xml","12","1","1","0","4","5","7","11","11","11","6.286","7.41","675","OK",""
"4013666__jonathan_cardozo4013666.xml","27","2","2","0","4","4","17","20","25","25","12.129","13.339","355","OK",""
"4013669__ARQUIMAX MOSTRADOR_RESISTENCIA4013669.xml","8","1","1","0","4","4","3","4","7","7","4.399","3.044","61","OK",""
"4013683__Matias Guillermo_Mattus Fernandez Cendoya4013683.xml","5","2","2","0","3","2","5","0","3","3","1.9521999999999997","1.9362","27","ERROR","multiset piezas; "
"4013686__Mega_Maderas4013686.xml","12","2","2","0","4","4","7","7","10","10","7.0760000000000005","5.037","107","OK",""
"4013697__Dinorah_Contreras4013697.xml","68","7","7","0","4","4","40","48","61","61","31.6005","33.2945","2787","OK",""
"4013703__fernando_oyola4013703.xml","52","3","3","0","4","4","36","33","49","49","31.956599999999995","25.13159999999999","773","ERROR","multiset piezas; "
"4013707__fernando_oyola4013707.xml","44","3","3","0","4","4","28","28","41","41","25.606399999999994","28.912399999999995","499","ERROR","multiset piezas; "
"4013708__Mega_Maderas4013708.xml","55","5","5","0","4","4","30","31","50","50","24.22","26.529999999999998","697","OK",""
"4013716__Andres_Silva4013716.xml","53","4","4","0","4","4","32","41","49","49","27.443399999999993","29.4638","658","OK",""
"4013739__Ricardo_Salomon4013739.xml","29","5","4","-1","3","4","13","15","24","25","19.0106","18.575","228","OK",""
"4013752__LUCILA_PEREZ4013752.xml","14","2","2","0","4","3","7","7","12","12","9.4528","8.952800000000002","109","OK",""
"4013759__Ricardo_Salomon4013759.xml","10","1","1","0","4","4","5","5","9","9","3.2396","3.0396000000000005","69","OK",""
"4013769__Ramon_Mata4013769.xml","2","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×605 mm) no entra en una placa útil de 2435×1215 mm."
"4013786__lucas_iribarren4013786.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013787__VENTAS_EGGER RG4013787.xml","1","1","1","0","3","3","1","1","0","0","0","0","25","OK",""
"4013792__dariosm78_dariosm784013792.xml","79","8","8","0","4","4","45","44","71","71","58.367","46.367","4180","OK",""
"4013794__dariosm78_dariosm784013794.xml","79","8","8","0","4","4","45","44","71","71","58.367","46.367","4202","OK",""
"4013822__Miriam_Dominguez4013822.xml","41","4","4","0","4","4","16","19","37","37","21.940799999999996","22.140799999999995","416","OK",""
"4013834__Nelly_Araujo4013834.xml","12","2","2","0","3","3","4","9","10","10","4.271","4.497","104","OK",""
"4013845__Nelly_Araujo4013845.xml","13","2","2","0","4","4","10","10","11","11","6.9245","5.891","144","OK",""
"4013847__Miriam_Dominguez4013847.xml","20","2","2","0","4","4","10","8","18","18","7.4162","7.476199999999998","196","ERROR","multiset piezas; "
"4013854__Maximiliano_Santoro4013854.xml","8","1","1","0","4","3","5","4","7","7","3.9708000000000006","3.2758000000000003","90","OK",""
"4013875__dariosm78_dariosm784013875.xml","73","7","7","0","4","4","42","38","66","66","54.158","45.352","1077","OK",""
"4013880__dariosm78_dariosm784013880.xml","73","7","7","0","4","4","42","38","66","66","54.158","45.352","1080","OK",""
"4013916__alexandra_de la fuente hernandez4013916.xml","22","6","6","0","4","3","12","9","16","16","12.392","12.212","5254","OK",""
"4013919__Nelly_Araujo4013919.xml","13","2","2","0","4","4","10","10","11","11","6.9245","5.891","137","OK",""
"4013924__Pablo_Arias4013924.xml","6","2","2","0","4","3","6","6","4","4","3.2165","1.0915","94","OK",""
"4013925__alexandra_de la fuente hernandez4013925.xml","22","6","6","0","4","3","12","9","16","16","12.392","12.212","5250","OK",""
"4013932__Analia_Pinter4013932.xml","13","1","1","0","4","4","9","10","12","12","8.615799999999997","7.236299999999999","209","OK",""
"4013952__alexandra_de la fuente hernandez4013952.xml","140","9","9","0","4","4","70","62","131","131","57.2095","55.3445","1111","OK",""
"4013969__alexandra_de la fuente hernandez4013969.xml","43","10","9","-1","4","4","27","35","33","34","30.8355","31.292","2542","OK",""
"4013977__Pedro_Perez4013977.xml","3","2","2","0","3","3","3","3","1","1","0.6045","0.6045","28","OK",""
"4013979__alexandra_de la fuente hernandez4013979.xml","2","1","1","0","4","3","2","2","1","1","1.4645","0.5745","30","OK",""
"4013981__Dinorah_Contreras4013981.xml","8","1","1","0","3","3","4","4","7","7","3.8395","3.5915","56","OK",""
"4013982__Javier_Alaniz4013982.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013990__Dinorah_Contreras4013990.xml","6","1","1","0","3","3","3","2","5","5","2.2425","2.1825","61","OK",""
"4013994__alexandra_de la fuente hernandez4013994.xml","140","9","9","0","4","4","70","62","131","131","57.2095","55.3445","1070","OK",""
"4014001__gomez german_GOMEZ4014001.xml","1","1","1","0","2","2","0","0","0","0","0","0","5","OK",""
"4014004__EDWIN_MOLINA4014004.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014010__EDWIN_MOLINA4014010.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014011__Nelly_Araujo4014011.xml","11","3","3","0","3","3","5","8","8","8","3.026","3.026","95","OK",""
"4014016__Nelly_Araujo4014016.xml","11","3","3","0","3","3","5","8","8","8","3.15","3.15","104","OK",""
"4014017__Pedro_Perez4014017.xml","15","3","3","0","4","4","10","10","12","12","7.319","6.98","415","OK",""
"4014019__Juan_Olmos4014019.xml","61","2","2","0","4","4","38","47","59","59","25.13459999999999","21.70659999999999","1107","OK",""
"4014043__Oziel_Reyes4014043.xml","14","1","1","0","4","4","8","10","13","13","5.812300000000001","5.812300000000001","220","OK",""
"4014053__Oziel_Reyes4014053.xml","13","1","1","0","4","4","8","8","12","12","5.048399999999999","5.3198","99","OK",""
"4014058__Fernando _VICINI4014058.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014071__Oziel_Reyes4014071.xml","13","1","1","0","4","4","8","8","12","12","5.047999999999999","5.319400000000001","113","OK",""
"4014073__Fernando _VICINI4014073.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4014077__Diana_Rodriguez4014077.xml","45","4","4","0","4","4","15","15","41","41","18.011699999999998","17.2869","501","OK",""
"4014094__VENTAS_EGGER RG4014094.xml","5","1","1","0","4","4","4","5","4","4","2.5676000000000005","1.1276","52","OK",""
"4014100__Diana_Rodriguez4014100.xml","8","1","1","0","4","4","5","8","7","7","4.5459","2.8975","67","OK",""
"4014104__Mega_Maderas4014104.xml","26","2","2","0","4","4","19","13","24","24","15.587599999999998","9.597599999999998","376","OK",""
"4014112__Mega_Maderas4014112.xml","5","1","1","0","4","4","3","3","4","4","3.3343999999999996","1.9544000000000001","75","OK",""
"4014118__Diana_Rodriguez4014118.xml","8","1","1","0","4","3","4","5","7","7","2.5095","1.9725","77","OK",""
