archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4011955__paolo_leonardi4011955.xml","9","2","2","0","4","4","9","11","7","7","4.6908","5.0408","3","OK",""
"4011957__Maximiliano_Santoro4011957.xml","","","","","","","","","","","","","","SKIP","stock mixto: dimensiones de panel diferentes"
"4011967__Joel _Verber4011967.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4011976__VENTAS_EGGER RG4011976.xml","1","1","1","0","3","3","1","1","0","0","0","0","1","OK",""
"4011978__Joel _Verber4011978.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4011984__Yuri_Mielnikowicz4011984.xml","17","1","1","0","4","6","14","16","16","16","8.309","7.325","7","OK",""
"4011987__Joel _Verber4011987.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012000__Rogelio_Morales ramirez4012000.xml","13","2","2","0","4","4","9","12","11","11","6.7165","5.4929","5","OK",""
"4012036__paolo_leonardi4012036.xml","28","1","1","0","4","4","8","15","27","27","12.548799999999996","8.931799999999994","19","OK",""
"4012045__paolo_leonardi4012045.xml","28","1","1","0","4","4","8","15","27","27","12.548799999999996","8.931799999999994","13","OK",""
"4012047__Gustavo_Alvarez4012047.xml","31","3","3","0","4","5","14","17","29","28","14.532599999999999","12.0172","15","OK",""
"4012049__paolo_leonardi4012049.xml","112","3","3","0","4","4","30","33","109","109","40.44959999999999","38.5556","127","OK",""
"4012050__Ricardo_Lopez Taliente4012050.xml","14","2","2","0","4","5","10","12","12","12","7.868799999999999","10.278","6","OK",""
"4012054__Ezequiel_Gomez4012054.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012055__lupita_lopez4012055.xml","10","3","3","0","4","5","6","11","7","7","3.9745","3.9595","3","OK",""
"4012058__paolo_leonardi4012058.xml","72","5","5","0","4","6","42","63","67","67","39.96079999999999","40.49239999999999","44","OK",""
"4012065__Joel _Verber4012065.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012067__Nelly_Araujo4012067.xml","6","1","1","0","3","3","6","6","5","5","2.3945","2.1135","2","OK",""
"4012068__Ricardo_Lopez Taliente4012068.xml","14","2","2","0","4","5","10","12","12","12","7.868799999999999","10.278","5","OK",""
"4012074__Ezequiel_Gomez4012074.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012075__emporio_madera4012075.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012083__Enrique_Tourn4012083.xml","24","2","2","0","4","5","16","11","22","22","12.663200000000002","10.835999999999999","7","OK",""
"4012084__Ricardo_Lopez Taliente4012084.xml","135","8","8","0","4","5","82","84","127","127","65.343","63.4116","158","OK",""
"4012093__Mariano_Camacho4012093.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012095__emporio_madera4012095.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012103__Nelson_Maldonado4012103.xml","11","1","1","0","4","6","5","22","10","10","6.985","3.8480000000000003","5","OK",""
"4012104__Hector_Ruben Diaz4012104.xml","31","2","2","0","4","6","19","23","29","29","14.6768","9.119199999999998","24","OK",""
"4012115__Mega_Maderas4012115.xml","24","3","3","0","4","5","13","22","21","21","10.5174","11.6868","8","OK",""
"4012117__Mega_Maderas4012117.xml","22","4","4","0","4","6","17","37","18","18","10.1192","9.584200000000001","31","OK",""
"4012119__Mega_Maderas4012119.xml","49","5","5","0","4","4","29","32","44","44","27.7336","25.6586","30","OK",""
"4012122__Mega_Maderas4012122.xml","6","1","1","0","4","4","6","4","5","5","2.895","0.985","1","ERROR","multiset piezas; "
"4012124__Mega_Maderas4012124.xml","3","2","2","0","3","3","3","1","1","1","0.6043999999999999","0.6043999999999999","1","ERROR","multiset piezas; "
"4012132__Mega_Maderas4012132.xml","273","20","20","0","4","6","147","182","253","253","118.5982","121.5328","359","ERROR","multiset piezas; "
"4012134__Cesar Norberto_Molina 4012134.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012144__SANDRA ELIZABETH_Alvarez4012144.xml","4","1","1","0","4","5","4","4","3","3","2.6361999999999997","2.1502","2","OK",""
"4012154__Nelson_Maldonado4012154.xml","8","1","1","0","4","4","5","5","7","7","2.6748000000000003","2.6108000000000002","4","OK",""
"4012164__Adrian_Peiti4012164.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012168__Gabriel_Echeverria4012168.xml","28","1","1","0","4","5","10","18","27","27","9.886","7.558","11","OK",""
"4012169__Nelly_Araujo4012169.xml","13","2","2","0","4","4","10","10","11","11","6.9245","5.891","4","OK",""
"4012178__Ramiro_Hernandez4012178.xml","86","4","4","0","4","5","41","44","82","82","41.51679999999999","39.26679999999999","64","OK",""
"4012197__Oziel_Reyes4012197.xml","13","1","1","0","4","5","8","12","12","12","5.048399999999999","5.33","3","OK",""
"4012199__Cesar Norberto_Molina 4012199.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012204__Oziel_Reyes4012204.xml","13","1","1","0","4","5","8","12","12","12","5.048399999999999","5.33","3","OK",""
"4012212__Ricardo_Lopez Taliente4012212.xml","135","8","7","-1","4","6","85","120","127","128","70.449","72.39269999999999","138","OK",""
"4012219__nicolas_quiroga4012219.xml","67","4","4","0","4","5","25","32","63","63","35.111","30.355","26","OK",""
"4012227__VENTAS_EGGER RG4012227.xml","2","1","1","0","3","3","1","2","1","1","0.9086000000000001","0.9086000000000001","1","OK",""
"4012260__Mega_Maderas4012260.xml","72","6","6","0","4","6","33","65","66","66","34.07339999999999","30.44279999999999","99","OK",""
"4012284__GRUPO ALEGRO_GRUPO ALEGRO4012284.xml","12","4","4","0","3","4","10","11","8","8","5.8292","5.324199999999999","13","OK",""
"4012288__GRUPO ALEGRO_GRUPO ALEGRO4012288.xml","14","1","1","0","4","4","7","7","13","13","7.1991999999999985","5.821199999999999","3","OK",""
"4012291__GRUPO ALEGRO_GRUPO ALEGRO4012291.xml","6","2","2","0","4","4","6","5","4","4","3.6566","4.3296","2","OK",""
"4012293__Diego_Manavella4012293.xml","3","1","1","0","3","4","1","4","2","2","1.6818","1.4627999999999999","2","OK",""
"4012294__GRUPO ALEGRO_GRUPO ALEGRO4012294.xml","104","5","5","0","4","6","51","62","99","99","54.86359999999999","52.57459999999999","66","OK",""
"4012297__GRUPO ALEGRO_GRUPO ALEGRO4012297.xml","66","5","5","0","4","5","42","53","61","61","41.51739999999999","42.984399999999994","47","OK",""
"4012304__Mega_Maderas4012304.xml","17","2","3","1","4","6","10","31","15","14","6.8514","6.24","28","OK",""
"4012316__ELSA_M4012316.xml","26","3","3","0","3","3","8","7","23","23","15.1335","10.7035","8","ERROR","multiset piezas; "
"4012322__ESEICA_NEA4012322.xml","65","4","4","0","6","6","36","66","61","61","27.796399999999995","29.632399999999993","37","OK",""
"4012335__Kevin_Tumbaco4012335.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012339__Mega_Maderas4012339.xml","35","5","5","0","4","6","24","28","30","30","16.684600000000003","15.6452","19","OK",""
"4012342__ELSA_M4012342.xml","27","3","3","0","4","5","17","24","24","24","15.503","15.063","12","OK",""
"4012344__lupita_lopez4012344.xml","59","8","8","0","4","6","37","37","51","51","30.3245","30.1745","71","OK",""
"4012350__FANY_PUENTE4012350.xml","24","4","4","0","4","6","12","19","20","20","14.034","13.794","9","OK",""
"4012360__lupita_lopez4012360.xml","40","3","3","0","4","5","12","17","37","37","14.5985","12.7594","35","OK",""
"4012364__carlos_Zavatti4012364.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012366__lupita_lopez4012366.xml","59","8","8","0","4","6","37","37","51","51","30.3245","30.1745","82","OK",""
"4012371__Micaela_Di Genno4012371.xml","112","15","13","-2","4","6","86","104","97","99","75.98179999999998","86.22160000000001","333","OK",""
"4012376__FANY_PUENTE4012376.xml","11","3","3","0","4","4","6","10","8","8","4.719","5.125","4","OK",""
"4012379__nicolas_quiroga4012379.xml","41","3","3","0","4","6","17","33","38","38","20.3715","18.259","30","OK",""
"4012394__NELSON_MONTENEGRO4012394.xml","66","2","2","0","4","5","21","51","64","64","22.52359999999999","17.81359999999999","22","OK",""
"4012405__Andres_Branda4012405.xml","28","5","5","0","4","5","21","21","23","23","18.725199999999997","15.5422","33","OK",""
"4012410__Carlos_Garza4012410.xml","8","1","1","0","4","4","4","5","7","7","4.1728000000000005","1.9438","4","OK",""
"4012412__ELSA_M4012412.xml","1","1","1","0","3","3","1","1","0","0","0","0","1","OK",""
"4012425__Juan_Farsky4012425.xml","5","2","2","0","3","2","5","0","3","3","1.1682000000000001","1.1682000000000001","1","ERROR","multiset piezas; "
"4012437__Dario_Speziale4012437.xml","82","4","4","0","4","4","40","34","78","78","42.57019999999999","28.66919999999999","49","OK",""
"4012444__FANY_PUENTE4012444.xml","55","7","7","0","4","6","35","60","48","48","27.544","27.75","87","OK",""
"4012446__Juan_Farsky4012446.xml","9","1","1","0","3","2","9","0","8","8","0.8752000000000001","0.8752000000000001","1","ERROR","multiset piezas; "
"4012455__FANY_PUENTE4012455.xml","9","2","2","0","3","4","3","5","7","7","5.3609","5.140899999999999","5","OK",""
"4012479__FANY_PUENTE4012479.xml","18","2","2","0","4","4","8","10","16","16","11.306799999999999","10.056000000000001","8","OK",""
"4012486__gloria adriana_cortines4012486.xml","21","2","2","0","4","4","14","13","19","19","11.9805","7.7855","6","OK",""
"4012489__lujan agustin_encinas4012489.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012490__FANY_PUENTE4012490.xml","2","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×600 mm) no entra en una placa útil de 2435×1215 mm."
"4012499__Mega_Maderas4012499.xml","16","3","3","0","4","4","16","11","13","13","5.5322","5.090200000000001","5","OK",""
"4012505__TYRONE_VILLAMAR4012505.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012508__FANY_PUENTE4012508.xml","13","2","2","0","4","5","12","12","11","11","6.9855","6.7947","7","OK",""
"4012518__Marcos _Cumini Londero4012518.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012524__BRENDA MEDINA_medina4012524.xml","14","3","3","0","4","4","8","13","11","11","8.0767","7.8051","15","OK",""
"4012525__Marcos _Cumini Londero4012525.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012527__Marcos _Cumini Londero4012527.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012529__Yuri_Mielnikowicz4012529.xml","33","2","2","0","4","4","19","25","31","31","19.782","17.886","21","OK",""
"4012539__Dario_Speziale4012539.xml","13","2","2","0","4","5","8","11","11","11","8.4514","7.0203999999999995","4","OK",""
"4012542__Yuri_Mielnikowicz4012542.xml","13","1","1","0","4","4","8","12","12","12","6.249","5.326","71","OK",""
"4012545__Nicolas_Quintana4012545.xml","20","2","2","0","4","4","8","8","18","18","10.236199999999998","10.701199999999996","4","OK",""
"4012548__lupita_lopez4012548.xml","106","13","13","0","4","5","39","47","93","93","51.09449999999999","50.728100000000005","205","OK",""
"4012550__Yuri_Mielnikowicz4012550.xml","5","1","1","0","4","4","4","4","4","4","4.614","3.231","2","OK",""
"4012554__FANY_PUENTE4012554.xml","4","1","1","0","4","4","3","6","3","3","1.6431000000000002","0.9001","1","OK",""
"4012557__Leonel_Vignatti4012557.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012564__gloria adriana_cortines4012564.xml","31","4","4","0","4","4","15","18","27","27","15.539699999999998","16.4347","18","OK",""
"4012567__lupita_lopez4012567.xml","23","4","4","0","3","3","12","16","19","19","8.9203","8.770299999999999","24","OK",""
"4012568__HUGO ARIEL_CANCINOS4012568.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012569__FANY_PUENTE4012569.xml","10","2","1","-1","4","4","8","7","8","9","5.7185999999999995","4.153299999999999","2","OK",""
"4012578__emanuel alejandro_capdevila4012578.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012580__lupita_lopez4012580.xml","106","13","13","0","4","6","39","91","93","93","51.092899999999986","50.77810000000001","220","OK",""
"4012582__FANY_PUENTE4012582.xml","8","3","","","","","","","","","","","0","ERROR","La pieza ""P5"" (2440×699.2 mm) no entra en una placa útil de 2435×1215 mm."
"4012587__Diego_Manavella4012587.xml","33","3","3","0","7","5","24","25","30","30","22.396799999999995","20.5904","22","OK",""
"4012595__FANY_PUENTE4012595.xml","76","8","8","0","3","5","25","39","68","68","32.23","32.2816","107","OK",""
"4012600__Marcos _Cumini Londero4012600.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012601__Joel _Verber4012601.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012608__gloria adriana_cortines4012608.xml","35","3","3","0","4","6","13","27","32","32","14.364","17.948","24","OK",""
"4012611__FANY_PUENTE4012611.xml","27","2","2","0","4","6","15","19","25","25","13.8705","12.193100000000001","10","OK",""
"4012614__Edgar_Andaverde4012614.xml","33","4","4","0","4","5","27","28","29","29","15.877600000000003","13.272600000000002","14","OK",""
"4012617__Mega_Maderas4012617.xml","3","3","3","0","3","3","3","3","0","0","0","0","3","OK",""
"4012624__lujan agustin_encinas4012624.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012637__Nelly_Araujo4012637.xml","7","1","1","0","4","6","4","5","6","6","3.297","1.762","5","OK",""
"4012641__Marcos _Cumini Londero4012641.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012644__Jose_Carlos4012644.xml","16","3","4","1","4","4","11","7","13","12","9.4515","9.111","23","OK",""
"4012645__Nelly_Araujo4012645.xml","6","1","1","0","3","3","4","4","5","5","2.6425","2.6425","2","OK",""
"4012647__Jose_Carlos4012647.xml","16","3","4","1","4","4","11","7","13","12","9.455699999999998","9.1128","21","OK",""
"4012649__Marcos _Cumini Londero4012649.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012652__Nelly_Araujo4012652.xml","5","1","","","","","","","","","","","0","ERROR","La pieza ""P2"" (2440×50 mm) no entra en una placa útil de 2435×1215 mm."
"4012653__Jose_Carlos4012653.xml","16","3","4","1","4","4","11","7","13","12","9.455699999999998","9.1128","17","OK",""
"4012661__Mauricio Alejandro_Saracho4012661.xml","14","1","1","0","4","4","7","9","13","13","5.840799999999999","2.9707999999999997","4","OK",""
"4012663__ELSA_M4012663.xml","2","1","1","0","2","3","0","1","1","1","0.6045","0.6045","1","OK",""
"4012668__Mauricio Alejandro_Saracho4012668.xml","14","1","1","0","3","4","7","9","13","13","6.4155999999999995","3.740599999999999","6","OK",""
"4012675__Mega_Maderas4012675.xml","40","2","2","0","4","4","11","12","38","38","13.098399999999996","10.855199999999998","14","OK",""
"4012676__Mauricio Alejandro_Saracho4012676.xml","25","2","2","0","4","6","16","23","23","23","15.8492","10.784199999999998","21","OK",""
"4012684__Nelly_Araujo4012684.xml","6","1","1","0","3","3","6","6","5","5","2.4045","2.1235","3","OK",""
"4012695__Marcos _Cumini Londero4012695.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012696__gloria adriana_cortines4012696.xml","144","10","10","0","4","6","64","96","134","134","62.079","61.171","99","OK",""
"4012701__FANY_PUENTE4012701.xml","3","2","2","0","3","6","2","7","1","1","0.7545","0.6637000000000001","4","OK",""
"4012702__Ramiro_Hernandez4012702.xml","44","4","4","0","4","6","31","38","40","40","28.487999999999996","27.561999999999994","42","OK",""
"4012703__Facundo_Fleischer4012703.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012712__ELSA_M4012712.xml","19","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2795×100 mm) no entra en una placa útil de 2790×2055 mm."
"4012717__Dinorah_Contreras4012717.xml","8","2","2","0","3","6","8","10","6","6","2.103","1.731","2","OK",""
"4012719__Ramiro_Hernandez4012719.xml","6","1","1","0","4","5","4","4","5","5","4.162","3.483","3","OK",""
"4012721__emporio_madera4012721.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012723__HUGO ARIEL_CANCINOS4012723.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012724__Edd_Oyervides4012724.xml","8","1","1","0","4","4","8","8","7","7","4.7775","4.7445","2","OK",""
"4012727__Jose_Carlos4012727.xml","25","2","2","0","4","6","16","21","23","23","9.2475","11.558","7","OK",""
"4012732__Marcos _Cumini Londero4012732.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012741__Jose_Carlos4012741.xml","25","2","2","0","4","6","16","21","23","23","9.272099999999998","11.582","6","OK",""
"4012744__Gustavo Fernando_Ferraris4012744.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012753__jeremias manuel_sidoti4012753.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012755__Dario_Speziale4012755.xml","25","2","2","0","4","6","18","21","23","23","14.777199999999997","13.960199999999997","9","OK",""
"4012761__Juan Ignacio_Locati4012761.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012767__Cristofer_Arnolfo4012767.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012770__jeremias manuel_sidoti4012770.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012780__Yanina_Silva4012780.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012788__FACUNDO_ROMERA4012788.xml","274","17","16","-1","4","6","97","95","257","258","152.99879999999996","159.96919999999997","248","OK",""
"4012791__Nelly_Araujo4012791.xml","12","2","2","0","4","3","5","9","10","10","5.541","4.53","55","OK",""
"4012797__FACUNDO_ROMERA4012797.xml","473","17","17","0","4","5","116","156","456","456","201.0363999999999","191.52839999999992","364","OK",""
"4012798__Juan_Farsky4012798.xml","12","3","3","0","3","3","12","3","9","9","3.1396","1.9746000000000001","5","ERROR","multiset piezas; "
"4012825__Luciano_Torti4012825.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012835__Luciano_Torti4012835.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012851__Joaquin Ignacio_Escalante4012851.xml","66","7","7","0","7","6","55","71","59","59","46.28279999999999","41.84539999999999","107","OK",""
"4012860__ELSA_M4012860.xml","2","1","1","0","3","3","2","2","1","1","0.2975","0.2875","1","OK",""
"4012862__Andres_Branda4012862.xml","28","5","4","-1","4","4","18","17","23","24","18.7692","16.575599999999998","22","OK",""
"4012863__Miriam_Dominguez4012863.xml","82","5","5","0","3","4","22","27","77","77","51.93879999999999","46.53879999999999","24","OK",""
"4012869__Joaquin Ignacio_Escalante4012869.xml","9","3","3","0","5","4","6","7","6","6","3.1664","3.1664","8","OK",""
"4012884__Miriam_Dominguez4012884.xml","68","4","4","0","4","3","18","23","64","64","41.53159999999999","40.18159999999999","20","OK",""
"4012886__Nelly_Araujo4012886.xml","12","2","2","0","3","4","11","13","10","10","4.263","3.433","3","OK",""
"4012889__VENTAS_EGGER RG4012889.xml","2","1","1","0","3","3","1","2","1","1","0.9086000000000001","0.9086000000000001","0","OK",""
"4012891__DAMIAN ANTONIO_GIORDANO4012891.xml","26","3","3","0","4","4","15","12","23","23","14.755199999999999","11.923199999999998","25","OK",""
"4012895__AIDEE_MEJIA4012895.xml","33","1","1","0","4","6","14","24","32","32","11.5402","11.671200000000002","16","OK",""
"4012899__Jose_Nava4012899.xml","29","2","2","0","4","4","17","18","27","27","12.9015","12.9015","29","OK",""
"4012902__Cesar Norberto_Molina 4012902.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012905__ELSA_M4012905.xml","1","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2500×505 mm) no entra en una placa útil de 2495×1825 mm."
"4012908__ELSA_M4012908.xml","1","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2500×602 mm) no entra en una placa útil de 2495×1825 mm."
"4012913__Dirleu_de Cristo4012913.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012928__izar.estudioarquitectura_izar.estudioarquitectura4012928.xml","14","3","3","0","4","5","10","11","11","11","10.275","10.38","7","OK",""
"4012929__Marcos_Palmiero4012929.xml","68","6","6","0","4","6","36","62","62","62","43.66179999999999","39.071799999999996","51","OK",""
"4012931__Cesar Norberto_Molina 4012931.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4012933__Christian_Lerin4012933.xml","16","2","2","0","4","5","12","11","14","14","12.3806","8.599599999999999","5","OK",""
"4012944__-_STARCK4012944.xml","11","3","3","0","3","3","4","4","8","8","3.6892000000000005","3.5322000000000005","4","OK",""
"4012955__Christian_Lerin4012955.xml","10","1","1","0","4","5","8","7","9","9","3.2156000000000002","2.6755999999999998","4","OK",""
"4012996__gloria adriana_cortines4012996.xml","12","1","1","0","4","5","8","8","11","11","5.6895","5.3395","3","OK",""
"4013014__Nelly_Araujo4013014.xml","12","3","3","0","4","5","7","9","9","9","9.2965","7.9435","4","OK",""
"4013016__paolo_leonardi4013016.xml","37","2","2","0","4","5","24","30","35","35","18.98999999999999","15.866999999999996","27","OK",""
"4013035__Gabriel_Echeverria4013035.xml","14","1","1","0","4","4","9","7","13","13","6.888","7.616","3","OK",""
"4013041__VENTAS_EGGER RG4013041.xml","31","2","2","0","4","5","17","20","29","29","15.056","13.8738","21","OK",""
"4013045__CAOBA_CAOBA4013045.xml","22","5","","","","","","","","","","","0","ERROR","La pieza ""P3"" (2600×530 mm) no entra en una placa útil de 2595×1825 mm."
"4013051__Adrian_SEIF4013051.xml","75","4","4","0","8","6","66","60","71","71","36.47359999999998","36.62439999999999","42","OK",""
"4013070__VENTAS_EGGER RG4013070.xml","3","1","1","0","3","3","2","2","2","2","1.8088","1.8088","1","OK",""
"4013075__Gabriel_Echeverria4013075.xml","17","2","2","0","4","4","12","13","15","15","9.38","8.136","7","OK",""
"4013090__Adrian_SEIF4013090.xml","6","1","1","0","4","6","6","6","5","5","4.362","2.732","2","OK",""
"4013097__Marcos_Palmiero4013097.xml","175","17","17","0","4","6","102","124","158","158","97.03119999999997","121.146","155","OK",""
"4013101__Adrian_SEIF4013101.xml","75","4","4","0","7","6","50","59","71","71","39.49159999999999","37.49339999999999","60","OK",""
"4013105__Gabriel_Echeverria4013105.xml","6","1","1","0","4","4","6","4","5","5","1.527","1.525","2","OK",""
"4013115__Leticia_Olazagarre4013115.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013119__Leticia_Olazagarre4013119.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013147__Marcos_Palmiero4013147.xml","19","3","3","0","4","4","13","15","16","16","9.800400000000002","10.0304","5","OK",""
"4013148__Nelly_Araujo4013148.xml","5","1","1","0","4","4","5","5","4","4","1.16","1.147","1","OK",""
"4013196__damian_iglesias4013196.xml","3","1","1","0","3","3","3","3","2","2","1.4578","0.8907999999999999","1","OK",""
"4013242__Joel _Verber4013242.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013243__VICTOR_PRIETO4013243.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013251__Dinorah_Contreras4013251.xml","2","1","1","0","4","3","2","2","1","1","0.8835","0.4095","1","OK",""
"4013255__Joaquin Ignacio_Escalante4013255.xml","77","8","8","0","8","6","55","80","69","69","48.2818","33.61399999999999","83","OK",""
"4013257__ESEICA_NEA4013257.xml","2","1","1","0","3","3","2","2","1","1","0.5893999999999999","0.5893999999999999","1","OK",""
"4013273__Joaquin Ignacio_Escalante4013273.xml","4","1","1","0","3","3","2","2","3","3","2.4212","2.2891999999999997","1","OK",""
"4013290__Karen_Crespo4013290.xml","26","1","1","0","4","6","15","16","25","25","9.983999999999995","8.953999999999997","7","OK",""
"4013301__Hector_Ruben Diaz4013301.xml","126","6","6","0","4","5","72","96","120","120","65.475","55.884","124","OK",""
"4013305__Karen_Crespo4013305.xml","19","1","1","0","3","4","8","9","18","18","10.601199999999997","9.2532","6","OK",""
"4013309__Joaquin Ignacio_Escalante4013309.xml","9","2","2","0","5","6","4","7","7","7","4.7188","4.2188","6","OK",""
"4013352__Gustavo Antonio_Soda4013352.xml","34","5","5","0","4","5","25","30","29","29","18.3591","16.768099999999997","25","OK",""
"4013364__Alfredo_Soto4013364.xml","35","3","3","0","4","5","24","25","32","32","16.8332","17.9722","23","OK",""
"4013365__ELSA_M4013365.xml","2","1","1","0","2","3","0","1","1","1","0.8045","0.8045","2","OK",""
"4013374__Alfredo_Soto4013374.xml","36","4","4","0","4","5","32","33","32","32","17.184199999999997","17.5372","28","OK",""
"4013379__Alejandro_Monzon4013379.xml","7","1","1","0","4","6","5","6","6","6","4.660399999999999","2.2769","3","OK",""
"4013388__Adrian_Maru4013388.xml","7","1","1","0","4","6","3","9","6","6","2.9264","0.9395999999999999","2","OK",""
"4013390__Gustavo Antonio_Soda4013390.xml","7","1","1","0","4","6","4","11","6","6","4.522399999999999","2.7444","2","OK",""
"4013391__Diego_Villalba4013391.xml","4","1","1","0","3","3","4","4","3","3","0.7632000000000001","0.7632000000000001","1","OK",""
"4013424__emporio_madera4013424.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4013429__gloria adriana_cortines4013429.xml","7","1","1","0","3","3","3","3","6","6","2.927","2.927","1","OK",""
"4013432__Luciano Roman_Cortez4013432.xml","54","2","2","0","4","6","36","48","52","52","25.169799999999988","23.88079999999999","34","OK",""
"4013443__Alejandro_Monzon4013443.xml","9","1","1","0","4","5","9","9","8","8","3.3057000000000003","2.2157","5","OK",""
"4013445__FANY_PUENTE4013445.xml","4","2","","","","","","","","","","","0","ERROR","La pieza ""P2"" (2440×460 mm) no entra en una placa útil de 2435×1215 mm."
"4013449__Gabriel_Gava4013449.xml","20","2","2","0","4","4","16","15","18","18","7.929199999999999","7.586199999999997","20","OK",""
"4013461__Marcelo David_Alperin4013461.xml","12","1","1","0","3","3","3","2","11","11","5.2984","5.1484","3","OK",""
"4013469__Agustin_Picco4013469.xml","13","1","1","0","4","4","6","9","12","12","6.490799999999999","4.3846","5","OK",""
"4013482__FANY_PUENTE4013482.xml","13","1","1","0","3","3","3","3","12","12","4.845","4.544","2","OK",""
"4013495__Mariano_Centeno Crowley4013495.xml","22","1","1","0","4","6","7","10","21","21","10.076899999999997","5.167899999999999","7","OK",""
"4013514__ARQUIMAX MOSTRADOR_RESISTENCIA4013514.xml","9","1","1","0","4","4","6","6","8","8","5.672","5.672","1","OK",""
"4013525__Hugo_Quezada4013525.xml","41","3","3","0","4","6","28","39","38","38","25.400399999999994","22.6406","36","OK",""
"4013535__Hugo_Quezada4013535.xml","4","1","1","0","4","4","2","2","3","3","2.3312","1.3921999999999999","3","OK",""
"4013541__alexandra_de la fuente hernandez4013541.xml","14","2","","","","","","","","","","","0","ERROR","La pieza ""P6"" (2440×300 mm) no entra en una placa útil de 2435×1215 mm."
"4013547__Alfredo_Silva4013547.xml","26","2","1","-1","4","5","12","10","24","25","13.080599999999997","14.814999999999996","22","OK",""
